Consumer_number,Consumer_type_predicted
PZHZ20641674907569,rural domestic
UBXY92873860915778,domestic
JKLM44533145577787,domestic
HOBX11559718997575,domestic
VPKW62409554389138,domestic
KZWT74239796435039,domestic
EMDP04399584103539,domestic
CPNT41373158476106,domestic
YIIW33045291658392,domestic
IDFI76922627259896,domestic
LDUU33820328581715,rural domestic
MPBL28366382982228,rural domestic
OACY20957099562574,domestic
MEUU48440296454443,rural domestic
OCSJ81582843782651,domestic
TJDZ98977676402741,domestic
XKPP42203555588415,domestic
MXQB16350735340008,domestic
FRKV82066607026994,domestic
RLAI10651829982223,domestic
QQVS91818215763566,domestic
FOJS86898712573987,domestic
TIHT97045666594061,domestic
QEZS46316499010930,domestic
ELXT05876222583495,domestic
IHLO40817808707098,domestic
CGZH60164197372532,domestic
WGRP84489868063196,rural domestic
CCZV69417033596779,domestic
MWYC80290167188681,domestic
YNCZ94650179826615,rural domestic
KXZU33465412145480,domestic
NHKC84798811274940,domestic
ZYJG52867672260465,rural domestic
JTHJ58853714832889,domestic
DOSH44653557745823,domestic
WAYI70341612401291,rural domestic
AWCT44538824461907,domestic
JCCS38541995593030,domestic
POCQ25479851228343,domestic
LBZH84704347820491,domestic
YPRC52412943374272,domestic
SULE90317721023337,rural domestic
FUXN44265780045610,domestic
KCPM02294184561367,domestic
BHLJ38674282676501,rural domestic
FMOF18312590311255,rural domestic
YHUU63550744781643,domestic
WVJA97582197573832,rural domestic
RAWJ11017165946818,domestic
IYND65461105369503,domestic
OOTE89340368783891,domestic
GRWQ86514915122369,domestic
PRLV91616020123208,domestic
QRGV50856121435785,domestic
ILWF49161677583398,domestic
PMWE83737014255562,domestic
MGLF29960378642671,domestic
NVGQ72486302336735,domestic
EZDP57196765081064,domestic
WMPQ88589404906942,rural domestic
KTNZ68989980171114,domestic
RMCF85944835258585,rural domestic
RRWD29223068095651,rural domestic
MTVR85233110468816,rural domestic
VRFW65577141436242,domestic
KSRB12313587372273,domestic
ZRWD39990339749092,domestic
LFHF24930577980370,domestic
BZXP78795030716374,domestic
UVVD75642850548663,domestic
GKKS25034520100243,domestic
AKVI41889850773856,domestic
IVXR83420375083679,rural domestic
CITO37121789775931,rural domestic
CRLL25444587487613,domestic
OGLF57601613467528,rural domestic
VYUB77622331625233,rural domestic
SICO71000304212638,rural domestic
PAWR20239334864214,domestic
CFSW72848374925228,domestic
UEVB91097568992036,domestic
HVXX34313364614769,domestic
GWZD60223943623524,rural domestic
OQUM06714972557912,domestic
ALCE26798295503378,domestic
WDKS69874473159796,domestic
OHAO90759758915038,domestic
JNLO49758906879929,rural domestic
ASHF38063677947991,domestic
TLPA64409415582256,rural domestic
REUM83607722972706,domestic
NJQS30354334836213,domestic
BFAN86951238146520,domestic
PKDA71757694996142,domestic
NUSZ71173875356941,domestic
PDNZ71021240983913,rural domestic
OQNA41486048184935,domestic
QXCZ37133278870018,domestic
TPFO34502018335491,domestic
VTHQ29396472238170,domestic
RHFG38863968903793,domestic
TLJY71974846448488,rural domestic
ORRI78614712594051,domestic
IQFM66607837448939,rural domestic
YQJF72462604567061,domestic
MPSO47281081240594,domestic
LUVL01787319327183,domestic
RNZB00314901256688,domestic
QRCK04355162765596,domestic
APCV75193862317784,domestic
YEVG82365765331374,domestic
AINE72830958617139,domestic
QUIZ12354433983192,domestic
AMYE55794050662655,domestic
JFJP13425668883880,domestic
QXRP36598345723319,domestic
WYLE97536536279301,domestic
YKYM83740300002283,domestic
IFAF44088947670209,domestic
EKXK98240404713439,rural domestic
BPTL51226338264212,domestic
IGVM32252159561847,domestic
NGRR36188756901376,domestic
AEOX15340210180462,domestic
RIVE82265875643433,domestic
ZOYD94619131425822,domestic
XYUG25100050863172,domestic
REPS34909515613220,domestic
AIGB13482865389566,domestic
KCRZ86784962216645,domestic
CBSW05596259221530,domestic
DSIN47273596302830,domestic
LBHV68635376948562,domestic
OPRT25726883870221,domestic
TFVL99241435001164,domestic
BMAR88641467441552,rural domestic
BNIK59541230726030,domestic
UJTP32134706880960,domestic
IMIV07333159618216,domestic
NRZP85978402825083,domestic
BCJD69924684221513,rural domestic
TDYQ16233747438368,domestic
FASX42442357041740,rural domestic
RZZJ91531969031116,domestic
NDRG88667660955490,domestic
PVCO98282153831260,domestic
DIRO69143102298496,domestic
DGQA66025654468831,domestic
QQWW99110923241357,domestic
OVGV30767859407672,domestic
XRXX64659873969459,rural domestic
DCOA79053169962607,domestic
SDYQ18167260645324,rural domestic
YDRS14062085677580,domestic
PTDG51844341810465,rural domestic
IFDG68289176053333,rural domestic
QTPA49233761750337,domestic
OXZK67463997077739,domestic
KMMQ14371070967575,domestic
GMVD20683377403576,rural expansion
UIIF89736745139512,domestic
UWRD78877414663052,domestic
CNCJ78191670478344,domestic
HSZS85518221252837,domestic
DOLJ48582540402422,rural domestic
QJCM60217516194538,domestic
QXCZ37133278870018,domestic
TPMW81987857679275,domestic
ONDG46227360869234,domestic
OMEC49615932716870,domestic
GBQM97232617820667,domestic
ZRDN92425453479295,domestic
VBHK43456026982719,domestic
ZUQZ08397745299379,domestic
DEYE70456806934909,domestic
ZICS39756182578010,rural domestic
TECD45957662080193,domestic
GJWH57151632145093,domestic
TSSI87700054521552,domestic
COGR27626116484622,domestic
KEWV72682690563561,rural domestic
CZWQ68052278149768,rural domestic
VLTJ89055820368989,industrial
WANP28485630149674,domestic
RICR48344509333421,domestic
RHZJ79653097024493,domestic
VNVT67235202065742,domestic
LVSX57406820829482,domestic
TZPE12380562358176,domestic
NCIL15105002802758,domestic
EPGF87772423299270,domestic
ZTWX95365004722813,rural domestic
VOGG49019653418755,domestic
MDDI37152932534187,domestic
JZBY98878735936963,domestic
QHIR07298495272767,domestic
TAHH58413771849882,domestic
CFQU99988873480818,domestic
AWEU46915127885993,domestic
YRJG44228146208771,domestic
AOUJ18409107486383,domestic
VYHU93691159500563,rural domestic
RYBO52837185376989,domestic
SMXP39289187848498,domestic
VUTY05485328633371,domestic
ECFD19839507123183,domestic
BGGA05002756012546,domestic
WIFB36155713142832,domestic
TOTS41152989771303,domestic
BRDI26740697822847,domestic
ZRHX57467611203208,domestic
ZRWD39990339749092,domestic
GVHQ29965835612580,domestic
HSMQ54291136497719,domestic
ZONS15390469278104,domestic
XUNW23573545399121,rural domestic
SAUN70811040017390,domestic
VTEC65792243814264,rural domestic
DHRH29759870381694,domestic
DMCS87440184022974,domestic
LWJW83170764866355,domestic
GVDF15203946294034,domestic
CCJY92805007259727,domestic
HWHN25827606264057,domestic
SZSK34903142065020,domestic
KYGJ16221531903905,domestic
VZDX38566471486936,domestic
EZUL77149080494862,domestic
OMGJ58942730592483,domestic
ICRS15846835546332,rural domestic
MBIB75207903998931,rural domestic
MGKY51741689597896,rural domestic
IHBG98682909596572,domestic
VRDP82640824146875,domestic
SYNL43171616981787,rural domestic
PDQP34012767566030,domestic
ZRBJ85819601053630,domestic
FEIY52486478811914,domestic
FWTK48159203999053,domestic
FUCI35661459782016,domestic
FAUB31685739714787,domestic
KHZT35323020175698,domestic
BBAO62386904654694,rural domestic
FVMP31436781450084,domestic
NJWN67111511876916,domestic
XJDI69399045012902,domestic
JAJI31181044427009,domestic
JQJX89267079845343,rural domestic
DBTT05559530248079,domestic
LEOY43041918389028,domestic
LRFV63470137541196,rural domestic
XABI38713991315284,domestic
RJIT38484148571972,rural domestic
KWVC53808921883421,domestic
CCHN75695541247313,domestic
RSDN66556350962390,domestic
DQFC15145319146798,domestic
PKTZ67147822308991,domestic
WCLX05643587219769,domestic
HOQE80911746672123,domestic
CLIN88638829031567,domestic
NIRL98827155321006,domestic
CQQC09874572771034,domestic
LNQT95724059512855,domestic
KEGB05060339522344,rural domestic
TXTU77590954813754,domestic
KPHP06347914329255,domestic
QTWI54031086827474,domestic
VANP78602332876156,domestic
CGBP47153313799403,domestic
IHPS95981043291811,domestic
EHDE02369404537902,domestic
VNRF73668879746172,rural domestic
DKBC34677535414006,domestic
JMGL78589677330857,domestic
SEXR68755596465021,domestic
RBVJ36663880854583,domestic
UYBI38447809355052,rural domestic
JHMJ64378221634124,rural domestic
VWWE80538032208136,domestic
QXXI31139022320539,rural domestic
BVVV31533539468169,domestic
KCSB28130443217309,domestic
ZVJZ29116949708090,domestic
RUSO88837631025235,domestic
KQHP49903631798320,domestic
HIFI58714812693994,domestic
TBVB68009636017276,rural domestic
BXMK32726347943288,domestic
EJNY62478096872564,domestic
WBWE98807445093327,domestic
IIXC22240408794157,domestic
PMAA59036164349322,rural domestic
JCSZ32474428729608,domestic
YGXK14902689575988,domestic
CZPN60257967206106,domestic
IRRB05502272898072,domestic
YAYN21410758760813,domestic
DTCJ36474135976016,domestic
EMPQ10855703971898,rural domestic
HKNY84394595510414,domestic
AYZO85410219262664,domestic
ACIS18312685062445,rural domestic
LZRF92217549881225,domestic
SYEO46550208413551,domestic
YFLF83697403497533,domestic
USIC58393120902138,domestic
JCAM48044423289600,domestic
WDLO41883945993879,domestic
MLKE58664590097617,rural domestic
AOHJ24496620545003,domestic
QVWH79281235165242,rural domestic
NFIY34207242605393,domestic
IMAN56162719234805,domestic
ILTS61096965200984,domestic
AQNU80779348117610,domestic
UBEW99618574280298,domestic
WTOM27411877168633,domestic
EHVL56842492255834,domestic
KYJZ47212489256088,domestic
UOMH99725348756073,rural domestic
URXM00401592466836,domestic
WYRK07409506280197,domestic
FHDK39865754312483,rural domestic
WZRO35691838065251,domestic
YLZE35998933901738,domestic
QEMY13359955396439,domestic
YVNU84724084927922,domestic
XBTU89687777265203,domestic
QANW74809769679832,rural domestic
OHUH90665573809568,domestic
HTKN64646856751867,rural domestic
XMPD55414572708558,domestic
IHBG98682909596572,domestic
NJGQ68412216594648,rural domestic
LOBP65490368224876,domestic
TRRZ85464522357035,domestic
CTQA83638785515297,domestic
ZZZK38761747142638,domestic
KULO92551802971370,domestic
ILBQ99603865003123,domestic
SNQC06283566632190,domestic
QRHS03106003015206,domestic
WGYB75531032015175,domestic
HBLN55197520701863,rural domestic
IEDO21181518234281,domestic
SJJR15105918742800,domestic
SYWU05310256754670,domestic
VLMU73145015883861,domestic
DNAH07083469507873,domestic
IUKN25269914986221,domestic
VFHL84667400811171,domestic
LXNI13917722377464,domestic
BVQD64576838376797,domestic
JVLW39985649795510,domestic
CQHA89736797756753,domestic
HFVM51248828909038,domestic
DECB89421865902138,domestic
HEZV54970332750307,domestic
OILQ73012157151068,domestic
BFFE83996196642417,domestic
LMMP09550599632777,domestic
TWFQ15973862036723,domestic
PIVF38281903932392,rural domestic
CHEV43282601082732,domestic
UADI22252056048771,domestic
DZJS13887935232151,domestic
YVLQ90630342585199,domestic
YUQT21497491618135,domestic
RVFA89233368028583,domestic
CIGU16822134207871,domestic
VTEM07004782317984,domestic
HWBA16491845301294,domestic
GOSA84963846494440,domestic
PHDW98599620519890,domestic
LVZR86182526869897,domestic
SVZN95485759397490,domestic
GHFR86850765971723,domestic
HDOA66916412879700,domestic
VMUJ50690295064507,domestic
NRVA26131863888529,domestic
ABPO78370966604460,domestic
ICNZ87483482658059,domestic
UFVR40009622653461,domestic
QIZI29316980353194,domestic
UTRH69113611334204,domestic
FRDH60998402608401,domestic
KPMU75799029090154,domestic
CLCF01902203535825,domestic
QJII37183145464018,domestic
RMXJ25747108034705,domestic
ZCBR61859274609182,rural domestic
STWJ22753469193214,domestic
EPPE55670958836753,domestic
MLEG81528341573093,domestic
XJDI69399045012902,domestic
YKUQ73782990676323,rural domestic
AEJO82152304994585,domestic
ZGCE54303131039121,domestic
NYYV37890121185291,domestic
DFVC88072766251833,domestic
NSUN96766097490496,domestic
EXZJ64032511600592,domestic
AUNM26579522935195,domestic
MLFA24328572778583,domestic
MKZO27306517568553,domestic
AIBA89459444147682,domestic
FNCC10183387513433,domestic
LAAT99579538558959,domestic
ISEV60113489611711,domestic
GQXJ66561401058913,domestic
VBXV91040350274261,domestic
NNSL78368439479553,domestic
VXNF15132303244013,rural domestic
JGQM30382732742113,domestic
MWCW21713612529758,domestic
IOAJ84189322158615,domestic
LBTN06739510407288,domestic
JRHX36407507155489,domestic
RGRE62102374906292,domestic
AOVC17636633251617,domestic
TQTX96983863202164,domestic
VARI53736304765707,domestic
JOYO08505703209959,domestic
WRAL87577279281959,domestic
AQPX98838659215792,domestic
AFCN44852500250291,domestic
SYSN58624240695862,domestic
TNHK10838255463796,domestic
FKSQ30076010265567,domestic
CBAG68400831972697,domestic
TRKH39593653100797,domestic
KACU59007581102439,domestic
SWPO38119602581251,domestic
UMQC37150784075993,domestic
ETVT65611640281969,rural domestic
AQNU80779348117610,domestic
RFAV87270215203291,rural domestic
IKSY61070052015921,domestic
CMPC90740942719695,domestic
DWVO47865103576064,domestic
GRME29544963121266,domestic
HWHN25827606264057,domestic
NFYR83661981964540,rural domestic
NOLI07759947936612,industrial
NAUK94753481023730,domestic
OCOK52246383559682,rural domestic
ZKJM40307801012172,domestic
CTZR24052753847731,domestic
GKEU05205575298394,rural domestic
OYFG63281784652005,domestic
UNOY28148402613103,domestic
DWQY93305784692964,domestic
SBQQ01525908593990,domestic
NIIM02382506689230,domestic
CBOA28709075039974,domestic
REIO44566025165803,rural domestic
BDFY81359894468146,domestic
NTZU71592734295985,domestic
EQHW09537741648678,domestic
AGMW37893729865549,domestic
MFCS72269674355522,domestic
IINZ22171481046577,rural domestic
JBNZ77677224428617,domestic
DKBC34677535414006,domestic
XMQD43572432714965,domestic
IJAU70370823158112,domestic
LHAK79152467482857,domestic
GVMT61302828243105,domestic
FHTH57992200918116,rural domestic
ROUJ06460582619973,domestic
OPKU02594762028150,rural domestic
NXMZ21102347172840,domestic
BFZE66332712377828,domestic
RJOX32174455862782,rural domestic
MHCS69156632249651,domestic
FQVD70922140192354,domestic
TENO52569339117580,rural domestic
LIHU89703938688181,domestic
EBRM21371154748869,domestic
WWSU23967347712660,domestic
ZPCD20940953583837,domestic
RMIC90777075919493,rural domestic
PAGN87684074495689,domestic
LDRX63564257600138,domestic
KAFB47679544776963,domestic
EFPL15228361528891,domestic
QNEM68428715810174,rural domestic
NVGF83374088872351,domestic
XNCF58684070079135,domestic
VVBB42943181710279,rural domestic
NBPN15695005791117,domestic
DVAU38454501017351,domestic
AVDY13302268470028,domestic
UEEP91679355831361,rural domestic
WGMU21372886378557,domestic
MDNA09879562678132,domestic
LAHQ88431387683106,domestic
VVEU13054131438984,domestic
RTUB34582480019453,domestic
AEJO82152304994585,domestic
LQCR03755016129488,domestic
AOBX36087576490068,domestic
ACQV47721407466307,rural domestic
UKVL24202066512237,domestic
CZFY64273698583985,domestic
BDDI47633294791639,domestic
RHJI65445250350633,domestic
NJOS80519591138499,domestic
ILMX60113413281711,domestic
ODUE79596073996639,rural domestic
BDFL98213566940484,domestic
FSDH65626183258179,rural domestic
KXKH26497370443921,rural domestic
VUNE32141263897588,domestic
WDVB70602045592702,rural domestic
SQTQ47658778206498,rural domestic
NGDK55041181690468,rural domestic
QXDG07999558967859,domestic
QISQ78869558736697,domestic
ZRKF65502786819620,domestic
BTFM56339203718029,domestic
LQNX52332625716674,domestic
ZUHJ22579370447435,domestic
KQAL27929888716465,domestic
MIOF48679665184432,domestic
HMOL13308639186462,domestic
HZXT67150785109610,domestic
LVGQ61496934003765,domestic
CFUN91513615869213,domestic
ENRE57479470829605,domestic
XFUC47983983092507,domestic
RJYH69581299910920,domestic
HUPF94109674384173,rural domestic
BPQW13669584080531,domestic
AZMA96470594641368,rural domestic
WNAX96250556643796,domestic
GVTT11422021936627,domestic
ZXEF40907802375958,domestic
JQZF33738629733617,domestic
MUKH82737377816256,domestic
MGBS04866448590105,domestic
WQZN25573676312957,domestic
JMWK40971922617184,domestic
RIOB32417831979388,domestic
LOUB46801307833260,domestic
XPMV83923381717453,domestic
BWBU53631846776238,domestic
ETFL13557934557588,domestic
QKRE47912831987219,domestic
YZBK76677340378002,rural domestic
FMGK27188883959078,rural domestic
OESQ45777048315223,domestic
HNBL97264208625153,domestic
XQYK10933460556965,rural domestic
VIDE76344957811279,rural domestic
NHZJ52805460567551,rural domestic
CAAB13231206586376,domestic
UALG35262650639267,domestic
YYRC04224652817778,domestic
GUAP85907103371717,rural domestic
MVXC76206738156477,domestic
XLQI66199919235034,domestic
BNQI35831313182189,domestic
FBKA07540500606381,domestic
EAUL59970721453798,domestic
LAVE79110831983232,domestic
BUWL44792374295618,domestic
NOXV89648599263436,domestic
LXRD68308285456983,rural domestic
EVEL89111122047010,domestic
PRHP92156507813150,domestic
POMB42977108641007,domestic
GGTP79361035699342,domestic
CKTW84661297924528,domestic
LIOR64480439061439,rural domestic
AILQ80342782481749,domestic
JKZR05882003910232,domestic
PZDB94116954734493,domestic
CLFE72633254356803,rural domestic
